seed,diversity,frame_mode,estimator_label,permuted,k,g_hat,trace_cov_B,ratio,num_graphs
123,0.0,frechet,invariants_knn,False,32,270.0281982421875,433.0075378417969,0.6236108488735932,200
123,0.0,frechet,invariants_knn,True,32,34.679283142089844,433.0075378417969,0.08008932896396881,200
123,0.0,per_graph,knn_top_k,False,4,0.4134111702442169,0.7392149567604065,0.5592570421680622,200
123,0.0,per_graph,knn_top_k,True,4,0.06118931248784065,0.7392149567604065,0.08277607471039478,200
123,0.0,per_graph,knn_top_k,False,8,0.4176262319087982,0.945530116558075,0.4416847486879043,200
123,0.0,per_graph,knn_top_k,True,8,0.09108709543943405,0.945530116558075,0.09633442007221293,200
123,0.0,per_graph,knn_top_k,False,16,0.465449720621109,1.217812180519104,0.38220156446678555,200
123,0.0,per_graph,knn_top_k,True,16,0.11124802380800247,1.217812180519104,0.09135072352502005,200
123,0.0,per_graph,knn_top_k,False,32,0.49795711040496826,1.604920506477356,0.31026901855590067,200
123,0.0,per_graph,knn_top_k,True,32,0.14942890405654907,1.604920506477356,0.09310673236055221,200
123,0.0,per_graph,knn_1d,False,4,0.18218210339546204,0.7392149567604065,0.24645348653911325,200
123,0.0,per_graph,knn_1d,True,4,0.09423156827688217,0.7392149567604065,0.12747519164094023,200
123,0.0,per_graph,knn_1d,False,8,0.21555744111537933,0.945530116558075,0.22797522505158585,200
123,0.0,per_graph,knn_1d,True,8,0.11222494393587112,0.945530116558075,0.11868997292692603,200
123,0.0,per_graph,knn_1d,False,16,0.2574368417263031,1.217812180519104,0.21139289444170956,200
123,0.0,per_graph,knn_1d,True,16,0.13881097733974457,1.217812180519104,0.11398389633496281,200
123,0.0,per_graph,knn_1d,False,32,0.29515331983566284,1.604920506477356,0.18390525801399074,200
123,0.0,per_graph,knn_1d,True,32,0.17963919043540955,1.604920506477356,0.11193027300130899,200
123,0.0,per_graph,bin_1d,False,4,0.12595087033696473,0.7392149567604065,0.17038463465206613,200
123,0.0,per_graph,bin_1d,True,4,0.006680448190309107,0.7392149567604065,0.009037219998342602,200
123,0.0,per_graph,bin_1d,False,8,0.14681227132678032,0.945530116558075,0.15526979919075168,200
123,0.0,per_graph,bin_1d,True,8,0.010234082234092057,0.945530116558075,0.010823644910800125,200
123,0.0,per_graph,bin_1d,False,16,0.16972350282594562,1.217812180519104,0.13936755235409073,200
123,0.0,per_graph,bin_1d,True,16,0.014504366787150502,1.217812180519104,0.011910183704163541,200
123,0.0,per_graph,bin_1d,False,32,0.17426559422165155,1.604920506477356,0.10858207214521019,200
123,0.0,per_graph,bin_1d,True,32,0.020595236215740442,1.604920506477356,0.012832558455462058,200
123,0.0,per_graph,invariants_knn,False,4,274.5404357910156,401.5609130859375,0.6836831644823499,200
123,0.0,per_graph,invariants_knn,True,4,29.355365753173828,401.5609130859375,0.07310314524285268,200
123,0.0,per_graph,invariants_knn,False,8,260.33380126953125,411.63250732421875,0.632442279551264,200
123,0.0,per_graph,invariants_knn,True,8,34.7000617980957,411.63250732421875,0.08429864303881253,200
123,0.0,per_graph,invariants_knn,False,16,257.6064758300781,417.4998779296875,0.6170216794014547,200
123,0.0,per_graph,invariants_knn,True,16,31.492326736450195,417.4998779296875,0.07543074477677793,200
123,0.0,per_graph,invariants_knn,False,32,256.56561279296875,431.89215087890625,0.5940501865358153,200
123,0.0,per_graph,invariants_knn,True,32,33.3635368347168,431.89215087890625,0.07724969478334245,200
123,0.33,frechet,knn_top_k,False,4,1.7433222532272339,4.027527332305908,0.432851749817702,200
123,0.33,frechet,knn_top_k,True,4,0.41720640659332275,4.027527332305908,0.10358872135933009,200
123,0.33,frechet,knn_top_k,False,8,2.290210008621216,8.194043159484863,0.2794969423574765,200
123,0.33,frechet,knn_top_k,True,8,0.8248659372329712,8.194043159484863,0.10066653557690416,200
123,0.33,frechet,knn_top_k,False,16,3.974111318588257,23.442087173461914,0.16952890283111094,200
123,0.33,frechet,knn_top_k,True,16,2.3068697452545166,23.442087173461914,0.09840718226942075,200
123,0.33,frechet,knn_top_k,False,32,11.118477821350098,95.8405532836914,0.11601015896098818,200
123,0.33,frechet,knn_top_k,True,32,9.233055114746094,95.8405532836914,0.09633766499047565,200
123,0.33,frechet,knn_1d,False,4,0.8955392241477966,4.027527332305908,0.2223545988041917,200
123,0.33,frechet,knn_1d,True,4,0.35078078508377075,4.027527332305908,0.08709581739397801,200
123,0.33,frechet,knn_1d,False,8,1.4139689207077026,8.194043159484863,0.17256058983177175,200
123,0.33,frechet,knn_1d,True,8,0.7535162568092346,8.194043159484863,0.09195902952219819,200
123,0.33,frechet,knn_1d,False,16,3.004765510559082,23.442087173461914,0.12817824148187143,200
123,0.33,frechet,knn_1d,True,16,2.1964914798736572,23.442087173461914,0.09369863116797209,200
123,0.33,frechet,knn_1d,False,32,9.872143745422363,95.8405532836914,0.10300591354267823,200
123,0.33,frechet,knn_1d,True,32,8.83603286743164,95.8405532836914,0.09219513624130145,200
123,0.33,frechet,bin_1d,False,4,0.5618129428476095,4.027527332305908,0.13949326633767395,200
123,0.33,frechet,bin_1d,True,4,0.046722084283828735,4.027527332305908,0.011600687078907697,200
123,0.33,frechet,bin_1d,False,8,0.7400805577635765,8.194043159484863,0.0903193384949297,200
123,0.33,frechet,bin_1d,True,8,0.12098697759211063,8.194043159484863,0.014765235578734338,200
123,0.33,frechet,bin_1d,False,16,1.0622292086482048,23.442087173461914,0.04531291095319886,200
123,0.33,frechet,bin_1d,True,16,0.3318201005458832,23.442087173461914,0.01415488723723913,200
123,0.33,frechet,bin_1d,False,32,2.216995269060135,95.8405532836914,0.023132120935255362,200
123,0.33,frechet,bin_1d,True,32,1.309449553489685,95.8405532836914,0.0136627920919203,200
123,0.33,frechet,invariants_knn,False,4,1184.8621826171875,1507.42041015625,0.7860197292236291,200
123,0.33,frechet,invariants_knn,True,4,171.9794464111328,1507.42041015625,0.11408857492735319,200
123,0.33,frechet,invariants_knn,False,8,1117.1826171875,1496.8648681640625,0.7463483450966077,200
123,0.33,frechet,invariants_knn,True,8,176.09397888183594,1496.8648681640625,0.11764186776446899,200
123,0.33,frechet,invariants_knn,False,16,1073.9835205078125,1471.916259765625,0.7296498787769518,200
123,0.33,frechet,invariants_knn,True,16,190.25531005859375,1471.916259765625,0.12925688455190265,200
123,0.33,frechet,invariants_knn,False,32,1111.11669921875,1518.43603515625,0.7317507445115486,200
123,0.33,frechet,invariants_knn,True,32,203.40847778320312,1518.43603515625,0.1339592008314476,200
123,0.33,per_graph,knn_top_k,False,4,1.5695717334747314,2.183948278427124,0.7186853960685985,200
123,0.33,per_graph,knn_top_k,True,4,0.2534518241882324,2.183948278427124,0.11605211840033501,200
123,0.33,per_graph,knn_top_k,False,8,1.7166248559951782,2.5041730403900146,0.6855056852332461,200
123,0.33,per_graph,knn_top_k,True,8,0.3024844229221344,2.5041730403900146,0.12079214097561872,200
123,0.33,per_graph,knn_top_k,False,16,1.8204656839370728,2.8752505779266357,0.6331502714625394,200
123,0.33,per_graph,knn_top_k,True,16,0.3149518668651581,2.8752505779266357,0.10953892828786846,200
123,0.33,per_graph,knn_top_k,False,32,1.9053288698196411,3.33113431930542,0.571975995917488,200
123,0.33,per_graph,knn_top_k,True,32,0.36350756883621216,3.33113431930542,0.10912426038467513,200
123,0.33,per_graph,knn_1d,False,4,0.6466092467308044,2.183948278427124,0.2960735165378968,200
123,0.33,per_graph,knn_1d,True,4,0.17111821472644806,2.183948278427124,0.0783526864700693,200
123,0.33,per_graph,knn_1d,False,8,0.779315173625946,2.5041730403900146,0.31120659836852604,200
123,0.33,per_graph,knn_1d,True,8,0.19323712587356567,2.5041730403900146,0.07716604354284949,200
123,0.33,per_graph,knn_1d,False,16,0.8885840773582458,2.8752505779266357,0.3090457868889502,200
123,0.33,per_graph,knn_1d,True,16,0.22789184749126434,2.8752505779266357,0.07925982147114247,200
123,0.33,per_graph,knn_1d,False,32,0.9355208873748779,3.33113431930542,0.2808415385573359,200
123,0.33,per_graph,knn_1d,True,32,0.269980788230896,3.33113431930542,0.0810477039806639,200
123,0.33,per_graph,bin_1d,False,4,0.5126740261912346,2.183948278427124,0.23474641375685948,200
123,0.33,per_graph,bin_1d,True,4,0.02676198841072619,2.183948278427124,0.012253947895689237,200
123,0.33,per_graph,bin_1d,False,8,0.6223258376121521,2.5041730403900146,0.2485155089423163,200
123,0.33,per_graph,bin_1d,True,8,0.028827220434322953,2.5041730403900146,0.011511672703669564,200
123,0.33,per_graph,bin_1d,False,16,0.7058513518422842,2.8752505779266357,0.24549211719532243,200
123,0.33,per_graph,bin_1d,True,16,0.03523818450048566,2.8752505779266357,0.012255691650324325,200
123,0.33,per_graph,bin_1d,False,32,0.7179527617990971,3.33113431930542,0.21552801327711052,200
123,0.33,per_graph,bin_1d,True,32,0.039418546948581934,3.33113431930542,0.011833370608964564,200
123,0.33,per_graph,invariants_knn,False,4,1191.6451416015625,1506.3101806640625,0.7911020963001267,200
123,0.33,per_graph,invariants_knn,True,4,184.80621337890625,1506.3101806640625,0.12268801987213133,200
123,0.33,per_graph,invariants_knn,False,8,1168.45263671875,1496.962158203125,0.7805492144980467,200
123,0.33,per_graph,invariants_knn,True,8,194.52394104003906,1496.962158203125,0.12994579720942007,200
123,0.33,per_graph,invariants_knn,False,16,1091.280029296875,1469.84814453125,0.7424440635973968,200
123,0.33,per_graph,invariants_knn,True,16,156.97866821289062,1469.84814453125,0.10679924235503442,200
123,0.33,per_graph,invariants_knn,False,32,1115.4241943359375,1512.23779296875,0.7375984117856176,200
123,0.33,per_graph,invariants_knn,True,32,169.76513671875,1512.23779296875,0.1122608742540917,200
123,0.67,frechet,knn_top_k,False,4,6.035129547119141,8.772721290588379,0.6879426972784143,200
123,0.67,frechet,knn_top_k,True,4,0.8756487965583801,8.772721290588379,0.09981495679086495,200
123,0.67,frechet,knn_top_k,False,8,7.283307075500488,13.711682319641113,0.5311753077204548,200
123,0.67,frechet,knn_top_k,True,8,1.3928085565567017,13.711682319641113,0.10157823993351946,200
123,0.67,frechet,knn_top_k,False,16,9.633094787597656,29.19231414794922,0.32998736375527765,200
123,0.67,frechet,knn_top_k,True,16,2.9012856483459473,29.19231414794922,0.09938525714823347,200
123,0.67,frechet,knn_top_k,False,32,17.239694595336914,100.41532897949219,0.1716838929926503,200
123,0.67,frechet,knn_top_k,True,32,9.68774127960205,100.41532897949219,0.09647671703172508,200
123,0.67,frechet,knn_1d,False,4,2.611628532409668,8.772721290588379,0.29769879218794926,200
123,0.67,frechet,knn_1d,True,4,0.7490931153297424,8.772721290588379,0.08538891075148945,200
123,0.67,frechet,knn_1d,False,8,3.5563735961914062,13.711682319641113,0.2593681441333517,200
123,0.67,frechet,knn_1d,True,8,1.2304694652557373,13.711682319641113,0.08973876702883993,200
123,0.67,frechet,knn_1d,False,16,5.373618125915527,29.19231414794922,0.18407646953515083,200
123,0.67,frechet,knn_1d,True,16,2.7473549842834473,29.19231414794922,0.09411227113957497,200
123,0.67,frechet,knn_1d,False,32,11.96345329284668,100.41532897949219,0.1191397111818453,200
123,0.67,frechet,knn_1d,True,32,9.336012840270996,100.41532897949219,0.09297398051823033,200
123,0.67,frechet,bin_1d,False,4,2.1240613013505936,8.772721290588379,0.24212114245887945,200
123,0.67,frechet,bin_1d,True,4,0.09049915615469217,8.772721290588379,0.010315973021026235,200
123,0.67,frechet,bin_1d,False,8,2.65534308552742,13.711682319641113,0.19365552844845377,200
123,0.67,frechet,bin_1d,True,8,0.15407949686050415,13.711682319641113,0.011237096460424485,200
123,0.67,frechet,bin_1d,False,16,3.2550601065158844,29.19231414794922,0.11150401061111335,200
123,0.67,frechet,bin_1d,True,16,0.34231430292129517,29.19231414794922,0.011726179061598754,200
123,0.67,frechet,bin_1d,False,32,4.072934627532959,100.41532897949219,0.04056088516490121,200
123,0.67,frechet,bin_1d,True,32,1.4294169545173645,100.41532897949219,0.014235047268622644,200
123,0.67,frechet,invariants_knn,False,4,4543.87109375,5246.8701171875,0.8660155468429375,200
123,0.67,frechet,invariants_knn,True,4,583.90673828125,5246.8701171875,0.11128667667387272,200
123,0.67,frechet,invariants_knn,False,8,4410.29052734375,5186.30712890625,0.8503720311438332,200
123,0.67,frechet,invariants_knn,True,8,600.3119506835938,5186.30712890625,0.11574940237104597,200
123,0.67,frechet,invariants_knn,False,16,4210.96923828125,5101.705078125,0.8254042861742379,200
123,0.67,frechet,invariants_knn,True,16,552.9147338867188,5101.705078125,0.10837841964983368,200
123,0.67,frechet,invariants_knn,False,32,4349.69384765625,5251.205078125,0.8283229816667826,200
123,0.67,frechet,invariants_knn,True,32,593.0438232421875,5251.205078125,0.11293480532928267,200
123,0.67,per_graph,knn_top_k,False,4,5.660333156585693,6.978343486785889,0.81112848160943,200
123,0.67,per_graph,knn_top_k,True,4,0.5776061415672302,6.978343486785889,0.08277123971627057,200
123,0.67,per_graph,knn_top_k,False,8,6.116708278656006,7.643171310424805,0.8002840745324131,200
123,0.67,per_graph,knn_top_k,True,8,0.7280578017234802,7.643171310424805,0.09525598369494286,200
123,0.67,per_graph,knn_top_k,False,16,6.6092987060546875,8.45987319946289,0.7812526914084605,200
123,0.67,per_graph,knn_top_k,True,16,0.8367084264755249,8.45987319946289,0.09890318764217965,200
123,0.67,per_graph,knn_top_k,False,32,6.92875862121582,9.095455169677734,0.7617825047738997,200
123,0.67,per_graph,knn_top_k,True,32,0.937232255935669,9.095455169677734,0.10304401906791834,200
123,0.67,per_graph,knn_1d,False,4,2.4945015907287598,6.978343486785889,0.357463285585228,200
123,0.67,per_graph,knn_1d,True,4,0.5556532144546509,6.978343486785889,0.07962537463322485,200
123,0.67,per_graph,knn_1d,False,8,2.948089361190796,7.643171310424805,0.3857154630525928,200
123,0.67,per_graph,knn_1d,True,8,0.6101494431495667,7.643171310424805,0.07982935595298789,200
123,0.67,per_graph,knn_1d,False,16,3.379678964614868,8.45987319946289,0.3994952270477814,200
123,0.67,per_graph,knn_1d,True,16,0.6857179403305054,8.45987319946289,0.08105534493992664,200
123,0.67,per_graph,knn_1d,False,32,3.4791736602783203,9.095455169677734,0.3825178174564729,200
123,0.67,per_graph,knn_1d,True,32,0.7331724762916565,9.095455169677734,0.08060866252586169,200
123,0.67,per_graph,bin_1d,False,4,1.9442977160215378,6.978343486785889,0.27861880397593464,200
123,0.67,per_graph,bin_1d,True,4,0.06465201359242201,6.978343486785889,0.009264664847015101,200
123,0.67,per_graph,bin_1d,False,8,2.338186100125313,7.643171310424805,0.305918316515577,200
123,0.67,per_graph,bin_1d,True,8,0.07497191149741411,7.643171310424805,0.009809005771616966,200
123,0.67,per_graph,bin_1d,False,16,2.694265380501747,8.45987319946289,0.31847585855929894,200
123,0.67,per_graph,bin_1d,True,16,0.07992934575304389,8.45987319946289,0.00944805481932265,200
123,0.67,per_graph,bin_1d,False,32,2.737772971391678,9.095455169677734,0.3010045039327791,200
123,0.67,per_graph,bin_1d,True,32,0.08662242908030748,9.095455169677734,0.009523704692546646,200
123,0.67,per_graph,invariants_knn,False,4,4428.02197265625,5240.43603515625,0.8449720486902619,200
123,0.67,per_graph,invariants_knn,True,4,460.13543701171875,5240.43603515625,0.0878047998152885,200
123,0.67,per_graph,invariants_knn,False,8,4289.14794921875,5172.228515625,0.8292649747128312,200
123,0.67,per_graph,invariants_knn,True,8,517.5744018554688,5172.228515625,0.1000679688246385,200
123,0.67,per_graph,invariants_knn,False,16,4111.26123046875,5099.63232421875,0.8061877737624122,200
123,0.67,per_graph,invariants_knn,True,16,502.2840576171875,5099.63232421875,0.09849417088988588,200
123,0.67,per_graph,invariants_knn,False,32,4253.57763671875,5249.25830078125,0.8103197429026664,200
123,0.67,per_graph,invariants_knn,True,32,539.70458984375,5249.25830078125,0.10281539960863147,200
123,1.0,frechet,knn_top_k,False,4,13.173349380493164,16.43389320373535,0.8015963848115382,200
123,1.0,frechet,knn_top_k,True,4,1.4867188930511475,16.43389320373535,0.09046662739132458,200
123,1.0,frechet,knn_top_k,False,8,15.707414627075195,22.699359893798828,0.6919761041969408,200
123,1.0,frechet,knn_top_k,True,8,2.209244728088379,22.699359893798828,0.0973263007602217,200
123,1.0,frechet,knn_top_k,False,16,19.745407104492188,39.87028503417969,0.49524118243862564,200
123,1.0,frechet,knn_top_k,True,16,3.8595592975616455,39.87028503417969,0.09680290206736553,200
123,1.0,frechet,knn_top_k,False,32,27.919086456298828,108.70613098144531,0.25683083561371756,200
123,1.0,frechet,knn_top_k,True,32,10.426907539367676,108.70613098144531,0.09591830235543393,200
123,1.0,frechet,knn_1d,False,4,5.917407035827637,16.43389320373535,0.3600733534329307,200
123,1.0,frechet,knn_1d,True,4,1.5644748210906982,16.43389320373535,0.095198064250235,200
123,1.0,frechet,knn_1d,False,8,7.664549350738525,22.699359893798828,0.3376548672120213,200
123,1.0,frechet,knn_1d,True,8,2.135941743850708,22.699359893798828,0.09409700334476039,200
123,1.0,frechet,knn_1d,False,16,10.105934143066406,39.87028503417969,0.25347032594331514,200
123,1.0,frechet,knn_1d,True,16,3.775991201400757,39.87028503417969,0.0947069026008644,200
123,1.0,frechet,knn_1d,False,32,16.1372127532959,108.70613098144531,0.14844804619208005,200
123,1.0,frechet,knn_1d,True,32,10.473662376403809,108.70613098144531,0.09634840539207051,200
123,1.0,frechet,bin_1d,False,4,4.786537662148476,16.43389320373535,0.2912601172959136,200
123,1.0,frechet,bin_1d,True,4,0.16488227620720863,16.43389320373535,0.010033062413338041,200
123,1.0,frechet,bin_1d,False,8,6.093276843428612,22.699359893798828,0.2684338620972839,200
123,1.0,frechet,bin_1d,True,8,0.2524757832288742,22.699359893798828,0.011122594840123547,200
123,1.0,frechet,bin_1d,False,16,7.263509273529053,39.87028503417969,0.18217851383059458,200
123,1.0,frechet,bin_1d,True,16,0.48424072563648224,39.87028503417969,0.012145404158042916,200
123,1.0,frechet,bin_1d,False,32,7.641001760959625,108.70613098144531,0.07029043984891563,200
123,1.0,frechet,bin_1d,True,32,1.5601485967636108,108.70613098144531,0.014351983486836703,200
123,1.0,frechet,invariants_knn,False,4,10340.1083984375,11604.947265625,0.8910086501699084,200
123,1.0,frechet,invariants_knn,True,4,1009.5675659179688,11604.947265625,0.08699458453451207,200
123,1.0,frechet,invariants_knn,False,8,10125.24609375,11535.4248046875,0.877752338139774,200
123,1.0,frechet,invariants_knn,True,8,1015.7150268554688,11535.4248046875,0.08805180945245518,200
123,1.0,frechet,invariants_knn,False,16,9739.76953125,11342.537109375,0.8586940855762987,200
123,1.0,frechet,invariants_knn,True,16,980.5106201171875,11342.537109375,0.08644544079179264,200
123,1.0,frechet,invariants_knn,False,32,10100.00390625,11709.0078125,0.8625840949109026,200
123,1.0,frechet,invariants_knn,True,32,930.94287109375,11709.0078125,0.07950655478254255,200
123,1.0,per_graph,knn_top_k,False,4,12.665266036987305,14.564260482788086,0.8696127106456936,200
123,1.0,per_graph,knn_top_k,True,4,1.3355087041854858,14.564260482788086,0.0916976667482553,200
123,1.0,per_graph,knn_top_k,False,8,13.76529312133789,16.048276901245117,0.8577427474640533,200
123,1.0,per_graph,knn_top_k,True,8,1.4158210754394531,16.048276901245117,0.08822262253772588,200
123,1.0,per_graph,knn_top_k,False,16,15.076027870178223,17.70117950439453,0.8516962311147355,200
123,1.0,per_graph,knn_top_k,True,16,1.5700057744979858,17.70117950439453,0.08869498069934904,200
123,1.0,per_graph,knn_top_k,False,32,15.591914176940918,18.639371871948242,0.8365042708550889,200
123,1.0,per_graph,knn_top_k,True,32,1.6721312999725342,18.639371871948242,0.08970963782792742,200
123,1.0,per_graph,knn_1d,False,4,5.909013748168945,14.564260482788086,0.4057201362988643,200
123,1.0,per_graph,knn_1d,True,4,1.1740260124206543,14.564260482788086,0.08061006693804385,200
123,1.0,per_graph,knn_1d,False,8,7.033292293548584,16.048276901245117,0.4382584084776666,200
123,1.0,per_graph,knn_1d,True,8,1.2798019647598267,16.048276901245117,0.07974700166474148,200
123,1.0,per_graph,knn_1d,False,16,8.02711009979248,17.70117950439453,0.4534788259618323,200
123,1.0,per_graph,knn_1d,True,16,1.4026920795440674,17.70117950439453,0.07924285944876341,200
123,1.0,per_graph,knn_1d,False,32,8.229516983032227,18.639371871948242,0.44151257025015045,200
123,1.0,per_graph,knn_1d,True,32,1.4962023496627808,18.639371871948242,0.0802710713612901,200
123,1.0,per_graph,bin_1d,False,4,4.48243822157383,14.564260482788086,0.3077697097543082,200
123,1.0,per_graph,bin_1d,True,4,0.13309343555010855,14.564260482788086,0.009138358635331825,200
123,1.0,per_graph,bin_1d,False,8,5.455035716295242,16.048276901245117,0.3399141072816365,200
123,1.0,per_graph,bin_1d,True,8,0.13517775130458176,16.048276901245117,0.008423194099678944,200
123,1.0,per_graph,bin_1d,False,16,6.291166186332703,17.70117950439453,0.35540943386122065,200
123,1.0,per_graph,bin_1d,True,16,0.140901617705822,17.70117950439453,0.007960012928564533,200
123,1.0,per_graph,bin_1d,False,32,6.3904871344566345,18.639371871948242,0.3428488458923955,200
123,1.0,per_graph,bin_1d,True,32,0.153245999943465,18.639371871948242,0.008221628979573938,200
123,1.0,per_graph,invariants_knn,False,4,10277.392578125,11616.056640625,0.8847574436045472,200
123,1.0,per_graph,invariants_knn,True,4,1103.73779296875,11616.056640625,0.09501828607727618,200
123,1.0,per_graph,invariants_knn,False,8,10038.4990234375,11533.0673828125,0.8704101597808814,200
123,1.0,per_graph,invariants_knn,True,8,982.71875,11533.0673828125,0.08520879288926432,200
123,1.0,per_graph,invariants_knn,False,16,9743.7421875,11356.3173828125,0.8580019260686487,200
123,1.0,per_graph,invariants_knn,True,16,981.26611328125,11356.3173828125,0.08640707019745428,200
123,1.0,per_graph,invariants_knn,False,32,9971.169921875,11704.1923828125,0.8519314785458904,200
123,1.0,per_graph,invariants_knn,True,32,994.3482055664062,11704.1923828125,0.08495658419171215,200
2024,0.0,frechet,knn_top_k,False,4,0.5263923406600952,2.440800666809082,0.2156637974653869,200
2024,0.0,frechet,knn_top_k,True,4,0.2489202469587326,2.440800666809082,0.10198302972612347,200
2024,0.0,frechet,knn_top_k,False,8,0.8732327818870544,6.397280216217041,0.13650063032621554,200
2024,0.0,frechet,knn_top_k,True,8,0.6167000532150269,6.397280216217041,0.09640035020690486,200
2024,0.0,frechet,knn_top_k,False,16,2.353182315826416,21.476102828979492,0.10957212929019279,200
2024,0.0,frechet,knn_top_k,True,16,2.089977741241455,21.476102828979492,0.09731643389327016,200
2024,0.0,frechet,knn_top_k,False,32,9.210227012634277,93.70040130615234,0.0982944244021027,200
2024,0.0,frechet,knn_top_k,True,32,9.025296211242676,93.70040130615234,0.0963207850279514,200
2024,0.0,frechet,knn_1d,False,4,0.3413282036781311,2.440800666809082,0.13984271977619447,200
2024,0.0,frechet,knn_1d,True,4,0.24060243368148804,2.440800666809082,0.09857520810826123,200
2024,0.0,frechet,knn_1d,False,8,0.7056723833084106,6.397280216217041,0.11030818714483356,200
2024,0.0,frechet,knn_1d,True,8,0.5946581363677979,6.397280216217041,0.09295483647259119,200
2024,0.0,frechet,knn_1d,False,16,2.1566450595855713,21.476102828979492,0.10042068976664754,200
2024,0.0,frechet,knn_1d,True,16,2.074040174484253,21.476102828979492,0.09657432686928552,200
2024,0.0,frechet,knn_1d,False,32,9.114980697631836,93.70040130615234,0.09727792592744583,200
2024,0.0,frechet,knn_1d,True,32,8.99281120300293,93.70040130615234,0.09597409485601066,200
2024,0.0,frechet,bin_1d,False,4,0.14193175081163645,2.440800666809082,0.0581496689761181,200
2024,0.0,frechet,bin_1d,True,4,0.04142117407172918,2.440800666809082,0.016970322335203264,200
2024,0.0,frechet,bin_1d,False,8,0.2223512176424265,6.397280216217041,0.03475714837045412,200
2024,0.0,frechet,bin_1d,True,8,0.09248026087880135,6.397280216217041,0.014456184152190929,200
2024,0.0,frechet,bin_1d,False,16,0.4479524716734886,21.476102828979492,0.02085818247568777,200
2024,0.0,frechet,bin_1d,True,16,0.35507824271917343,21.476102828979492,0.016533644187996566,200
2024,0.0,frechet,bin_1d,False,32,1.4830142557621002,93.70040130615234,0.015827192147412135,200
2024,0.0,frechet,bin_1d,True,32,1.4433656930923462,93.70040130615234,0.0154040502812401,200
2024,0.0,frechet,invariants_knn,False,4,287.4476318359375,378.6697998046875,0.7590983806582909,200
2024,0.0,frechet,invariants_knn,True,4,41.98057556152344,378.6697998046875,0.11086327872773699,200
2024,0.0,frechet,invariants_knn,False,8,272.6398620605469,393.4627685546875,0.6929241693236665,200
2024,0.0,frechet,invariants_knn,True,8,46.263893127441406,393.4627685546875,0.11758137446494171,200
2024,0.0,frechet,invariants_knn,False,16,259.3641662597656,396.088134765625,0.6548142786787534,200
2024,0.0,frechet,invariants_knn,True,16,45.13849639892578,396.088134765625,0.11396073862610231,200
2024,0.0,frechet,invariants_knn,False,32,261.2953796386719,412.048583984375,0.6341373075767693,200
2024,0.0,frechet,invariants_knn,True,32,42.10634231567383,412.048583984375,0.10218780976873958,200
2024,0.0,per_graph,knn_top_k,False,4,0.3950898349285126,0.6885831952095032,0.5737721130535367,200
2024,0.0,per_graph,knn_top_k,True,4,0.07110479474067688,0.6885831952095032,0.10326246012879108,200
2024,0.0,per_graph,knn_top_k,False,8,0.4049323797225952,0.8883887529373169,0.45580538743174126,200
2024,0.0,per_graph,knn_top_k,True,8,0.0860297903418541,0.8883887529373169,0.09683800032070443,200
2024,0.0,per_graph,knn_top_k,False,16,0.4197394847869873,1.1367301940917969,0.3692516368163712,200
2024,0.0,per_graph,knn_top_k,True,16,0.10969968140125275,1.1367301940917969,0.0965045900702044,200
2024,0.0,per_graph,knn_top_k,False,32,0.46574440598487854,1.5034458637237549,0.3097846202664834,200
2024,0.0,per_graph,knn_top_k,True,32,0.157314732670784,1.5034458637237549,0.10463611392108577,200
2024,0.0,per_graph,knn_1d,False,4,0.1896672248840332,0.6885831952095032,0.275445619648511,200
2024,0.0,per_graph,knn_1d,True,4,0.06507247686386108,0.6885831952095032,0.09450198221009826,200
2024,0.0,per_graph,knn_1d,False,8,0.2174774706363678,0.8883887529373169,0.2447998918461236,200
2024,0.0,per_graph,knn_1d,True,8,0.08319852501153946,0.8883887529373169,0.093651033667926,200
2024,0.0,per_graph,knn_1d,False,16,0.25568705797195435,1.1367301940917969,0.22493205450237763,200
2024,0.0,per_graph,knn_1d,True,16,0.1076502874493599,1.1367301940917969,0.09470170495063543,200
2024,0.0,per_graph,knn_1d,False,32,0.2942681908607483,1.5034458637237549,0.19572915657362008,200
2024,0.0,per_graph,knn_1d,True,32,0.13935071229934692,1.5034458637237549,0.09268754909086065,200
2024,0.0,per_graph,bin_1d,False,4,0.12345491023734212,0.6885831952095032,0.1792882996509676,200
2024,0.0,per_graph,bin_1d,True,4,0.019388362881727517,0.6885831952095032,0.028156892321237317,200
2024,0.0,per_graph,bin_1d,False,8,0.13480222702492028,0.8883887529373169,0.1517378811688217,200
2024,0.0,per_graph,bin_1d,True,8,0.021619417355395854,0.8883887529373169,0.024335536986386498,200
2024,0.0,per_graph,bin_1d,False,16,0.1487193936482072,1.1367301940917969,0.13083086419379242,200
2024,0.0,per_graph,bin_1d,True,16,0.02453532163053751,1.1367301940917969,0.02158412062779794,200
2024,0.0,per_graph,bin_1d,False,32,0.1569707104936242,1.5034458637237549,0.10440729146364941,200
2024,0.0,per_graph,bin_1d,True,32,0.03147874749265611,1.5034458637237549,0.020937732612925034,200
2024,0.0,per_graph,invariants_knn,False,4,281.80401611328125,380.73956298828125,0.7401490244447091,200
2024,0.0,per_graph,invariants_knn,True,4,37.03094482421875,380.73956298828125,0.09726056450130065,200
2024,0.0,per_graph,invariants_knn,False,8,265.6405334472656,392.166748046875,0.6773662855666541,200
2024,0.0,per_graph,invariants_knn,True,8,37.91770553588867,392.166748046875,0.096687711859131,200
